PHI_ID,reference,occups,correct
65,"IG I³
64",ἀρχιτέκτων,YES
79,"IG I³
78,a",ἀρχιτέκτων,YES
81,"IG I³
79",ἀρχιτέκτων,YES
93,"IG I³
91",ἁλιεύς,NO
103,"IG I³
101",ναύτης,NO
187,"IG I³
182",ναυπηγός,NO
235,"IG I³
227bis",ἁλιεύς,NO
382,"IG I³
370",ἁλιεύς,NO
398,"IG I³
386",χαλκεύς,NO
399,"IG I³
387",χαλκεύς,NO
407,"IG I³
395",ἀρχιτέκτων,YES
407,"IG I³
395",λιθουργός,YES
435,"IG I³
421",χαλκεύς,NO
698,"IG I³
620",κεραμεύς,YES
708,"IG I³
628",κεραμεύς,YES
713,"IG I³
633",κεραμεύς,YES
894,"IG I³
794",πλύντρια,YES
932,"IG I³
824",κεραμεύς,YES
1083,"IG I³
959",ἁλιεύς,NO
1117,"IG I³
987",διδάσκαλος,NO
1120,"IG I³
990",ποιητής,NO
1144,"IG I³
1013,a",ἁλιεύς,YES
1145,"IG I³
1013,b",ἁλιεύς,YES
1146,"IG I³
1013,c",ἁλιεύς,YES
1161,"IG I³
1023",κεραμεύς,NO
1173,"IG I³
1032",ἔμπορος,NO
1173,"IG I³
1032",κυβερνήτης,YES
1173,"IG I³
1032",ναύτης,YES
1189,"IG I³
1048",φιλόσοφος,NO
1305,"IG I³
1147",ἁλιεύς,NO
1305,"IG I³
1147",μάντις,YES
1339,"IG I³
1180",ποιμήν,NO
1350,"IG I³
1191",ποιμήν,NO
