PHI_ID,reference,occups
4,"IG I³
4",ἱερεύς
5,"IG I³
5",γραμματεύς
5,"IG I³
5",ἱεροποιός
6,"IG I³
6",ἱεροποιός
6,"IG I³
6",ἱερεύς
11,"IG I³
11",γραμματεύς
14,"IG I³
14",ἱεροποιός
17,"IG I³
17",γραμματεύς
31,"IG I³
31",γραμματεύς
32,"IG I³
32",γραμματεύς
32,"IG I³
32",ἱεροποιός
32,"IG I³
32",ἱερεύς
51,"IG I³
50",γραμματεύς
59,"IG I³
58",ἱεροποιός
63,"IG I³
62",γραμματεύς
65,"IG I³
64",ἀρχιτέκτων
71,"IG I³
70",γραμματεύς
79,"IG I³
78,a",ἀρχιτέκτων
79,"IG I³
78,a",γραμματεύς
79,"IG I³
78,a",ἱεροποιός
80,"IG I³
78,b",ἱεροποιός
81,"IG I³
79",ἀρχιτέκτων
81,"IG I³
79",γραμματεύς
81,"IG I³
79",ἱερεύς
88,"IG I³
86",γραμματεύς
92,"IG I³
90",γραμματεύς
93,"IG I³
91",ἁλιεύς
93,"IG I³
91",γραμματεύς
97,"IG I³
95",γραμματεύς
103,"IG I³
101",ναύτης
103,"IG I³
101",γραμματεύς
124,"IG I³
121",γραμματεύς
125,"IG I³
122",γραμματεύς
128,"IG I³
125",γραμματεύς
142,"IG I³
139",ἱεροποιός
148,"IG I³
145",γραμματεύς
158,"IG I³
155",γραμματεύς
168,"IG I³
165",γραμματεύς
169,"IG I³
165,p952",γραμματεύς
187,"IG I³
182",ναυπηγός
187,"IG I³
182",γραμματεύς
193,"IG I³
187",γραμματεύς
195,"IG I³
188bis",γραμματεύς
234,"IG I³
227",γραμματεύς
235,"IG I³
227bis",ἁλιεύς
239,"IG I³
231",ἱερεύς
250,"IG I³
241",ἱερεύς
257,"IG I³
247bis",ἱεροποιός
258,"IG I³
248",ἱεροποιός
374,"IG I³
363",γραμματεύς
382,"IG I³
370",ἁλιεύς
382,"IG I³
370",γραμματεύς
398,"IG I³
386",χαλκεύς
398,"IG I³
386",γραμματεύς
399,"IG I³
387",χαλκεύς
399,"IG I³
387",γραμματεύς
403,"IG I³
391",γραμματεύς
403,"IG I³
391",ἱεροποιός
404,"IG I³
392",ἱεροποιός
405,"IG I³
393",ἰατρός
405,"IG I³
393",ἱεροποιός
407,"IG I³
395",ἀρχιτέκτων
407,"IG I³
395",λιθουργός
407,"IG I³
395",ἰατρός
407,"IG I³
395",ἱεροποιός
407,"IG I³
395",λιθαγωγός
410,"IG I³
398",γραμματεύς
435,"IG I³
421",χαλκεύς
468,"IG I³
454",γραμματεύς
521,"IG I³
507",ἱεροποιός
522,"IG I³
508",ἱεροποιός
698,"IG I³
620",κεραμεύς
708,"IG I³
628",κεραμεύς
713,"IG I³
633",κεραμεύς
894,"IG I³
794",πλύντρια
932,"IG I³
824",κεραμεύς
951,"IG I³
841",γραμματεύς
1083,"IG I³
959",ἁλιεύς
1117,"IG I³
987",διδάσκαλος
1120,"IG I³
990",ποιητής
1144,"IG I³
1013,a",ἁλιεύς
1145,"IG I³
1013,b",ἁλιεύς
1146,"IG I³
1013,c",ἁλιεύς
1161,"IG I³
1023",κεραμεύς
1173,"IG I³
1032",ἔμπορος
1173,"IG I³
1032",κυβερνήτης
1173,"IG I³
1032",ναύτης
1189,"IG I³
1048",φιλόσοφος
1305,"IG I³
1147",ἁλιεύς
1305,"IG I³
1147",μάντις
1322,"IG I³
1163",ἱερεύς
1339,"IG I³
1180",ποιμήν
1350,"IG I³
1191",ποιμήν
1350,"IG I³
1191",ἱερεύς
